Array,,,Instrument Class,Reference Designator,,Data Products,,,Units,Data Product Flagged,Minimum Range (lim(1)),Maximum Range (lim(2))
GI,,,CTDMO,GI03FLMA-RI001-16-CTDMOH999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMA-RI001-16-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMA-RI001-16-CTDMOH999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMA-RI001-17-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMA-RI001-17-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMA-RI001-17-CTDMOH999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMA-RI001-17-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMA-RI001-17-CTDMOH999,,TEMPWAT,,,degrees C,,-2,40
GI,,,FLORD,GI03FLMB-RI001-01-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GI,,,FLORD,GI03FLMB-RI001-01-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GI,,,PHSEN,GI03FLMB-RI001-02-PHSENF999,,ABSTHRM,,,1/m,,0.001,10
GI,,,PHSEN,GI03FLMB-RI001-02-PHSENF999,,PH434SI,,,1/m,,0.001,10
GI,,,PHSEN,GI03FLMB-RI001-02-PHSENF999,,PH578SI,,,1/m,,0.001,10
GI,,,PHSEN,GI03FLMB-RI001-02-PHSENF999,,PHWATER,,,pH units,,7.3,8.5
GI,,,DOSTA,GI03FLMB-RI001-03-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
GI,,,ADCPS,GI03FLMB-RI001-04-ADCPSL999,,ECHOINT,,,,,,
GI,,,ADCPS,GI03FLMB-RI001-04-ADCPSL999,,VELPROF,,,m/s,,0.000,10.000
GI,,,CTDMO,GI03FLMB-RI001-06-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMB-RI001-06-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMB-RI001-06-CTDMOG999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMB-RI001-06-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMB-RI001-06-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMB-RI001-07-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMB-RI001-07-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMB-RI001-07-CTDMOG999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMB-RI001-07-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMB-RI001-07-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMB-RI001-08-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMB-RI001-08-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMB-RI001-08-CTDMOG999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMB-RI001-08-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMB-RI001-08-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMB-RI001-09-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMB-RI001-09-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMB-RI001-09-CTDMOG999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMB-RI001-09-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMB-RI001-09-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMB-RI001-10-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMB-RI001-10-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMB-RI001-10-CTDMOG999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMB-RI001-10-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMB-RI001-10-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMB-RI001-11-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMB-RI001-11-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMB-RI001-11-CTDMOG999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMB-RI001-11-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMB-RI001-11-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMB-RI001-12-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMB-RI001-12-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMB-RI001-12-CTDMOG999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMB-RI001-12-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMB-RI001-12-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMB-RI001-13-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMB-RI001-13-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMB-RI001-13-CTDMOG999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMB-RI001-13-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMB-RI001-13-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMB-RI001-14-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMB-RI001-14-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMB-RI001-14-CTDMOG999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMB-RI001-14-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMB-RI001-14-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMB-RI001-15-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMB-RI001-15-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMB-RI001-15-CTDMOH999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMB-RI001-15-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMB-RI001-15-CTDMOH999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMB-RI001-16-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMB-RI001-16-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMB-RI001-16-CTDMOH999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMB-RI001-16-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMB-RI001-16-CTDMOH999,,TEMPWAT,,,degrees C,,-2,40
GI,,,CTDMO,GI03FLMB-RI001-17-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDMO,GI03FLMB-RI001-17-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDMO,GI03FLMB-RI001-17-CTDMOH999,,PRACSAL,,,unitless,,0,42
GI,,,CTDMO,GI03FLMB-RI001-17-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDMO,GI03FLMB-RI001-17-CTDMOH999,,TEMPWAT,,,degrees C,,-2,40
GI,,,FLORD,GI05MOAS-GL001-01-FLORDM999,,CHLAFLO,,,ug/L,,0,50
GI,,,FLORD,GI05MOAS-GL001-01-FLORDM999,,FLUBSCT,,,1/m,,0.001,10
GI,,,DOSTA,GI05MOAS-GL001-02-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
GI,,,CTDGV,GI05MOAS-GL001-04-CTDGVM999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDGV,GI05MOAS-GL001-04-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDGV,GI05MOAS-GL001-04-CTDGVM999,,PRACSAL,,,unitless,,0,42
GI,,,CTDGV,GI05MOAS-GL001-04-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDGV,GI05MOAS-GL001-04-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
GI,,,FLORD,GI05MOAS-GL002-01-FLORDM999,,CHLAFLO,,,ug/L,,0,50
GI,,,FLORD,GI05MOAS-GL002-01-FLORDM999,,FLUBSCT,,,1/m,,0.001,10
GI,,,DOSTA,GI05MOAS-GL002-02-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
GI,,,CTDGV,GI05MOAS-GL002-04-CTDGVM999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDGV,GI05MOAS-GL002-04-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDGV,GI05MOAS-GL002-04-CTDGVM999,,PRACSAL,,,unitless,,0,42
GI,,,CTDGV,GI05MOAS-GL002-04-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDGV,GI05MOAS-GL002-04-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
GI,,,FLORD,GI05MOAS-GL003-01-FLORDM999,,CHLAFLO,,,ug/L,,0,50
GI,,,FLORD,GI05MOAS-GL003-01-FLORDM999,,FLUBSCT,,,1/m,,0.001,10
GI,,,DOSTA,GI05MOAS-GL003-02-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
GI,,,CTDGV,GI05MOAS-GL003-04-CTDGVM999,,CONDWAT,,,S/m,,0,66000
GI,,,CTDGV,GI05MOAS-GL003-04-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
GI,,,CTDGV,GI05MOAS-GL003-04-CTDGVM999,,PRACSAL,,,unitless,,0,42
GI,,,CTDGV,GI05MOAS-GL003-04-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
GI,,,CTDGV,GI05MOAS-GL003-04-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
GP,,,ZPLSG,GP02HYPM-MP003-01-ZPLSGA999,,SONBSCA,,,dB,,0,
GP,,,FLORD,GP02HYPM-SP001-01-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GP,,,FLORD,GP02HYPM-SP001-01-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GP,,,PCO2W,GP02HYPM-SP001-02-PCO2W0999,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
GP,,,PCO2W,GP02HYPM-SP001-02-PCO2W0999,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
GP,,,PCO2W,GP02HYPM-SP001-02-PCO2W0999,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
GP,,,PCO2W,GP02HYPM-SP001-02-PCO2W0999,,PCO2WAT,,,uM/ppm,,100,600
GP,,,DOSTA,GP02HYPM-SP001-03-DOSTA0999,,DOCONCS,,,uMol/l,,0,9.6
GP,,,CTDPF,GP02HYPM-SP001-04-CTDPF0999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDPF,GP02HYPM-SP001-04-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDPF,GP02HYPM-SP001-04-CTDPF0999,,PRACSAL,,,unitless,,0,42
GP,,,CTDPF,GP02HYPM-SP001-04-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDPF,GP02HYPM-SP001-04-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
GP,,,OPTAA,GP02HYPM-SP001-05-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
GP,,,OPTAA,GP02HYPM-SP001-05-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
GP,,,OPTAA,GP02HYPM-SP001-05-OPTAA0999,,OPTCREF,,,,,,
GP,,,OPTAA,GP02HYPM-SP001-05-OPTAA0999,,OPTCSIG,,,,,,
GP,,,OPTAA,GP02HYPM-SP001-05-OPTAA0999,,OPTTEMP,,,,,,
GP,,,NUTNR,GP02HYPM-SP001-06-NUTNR0999,,NITROPT,,,_M,,0.5,2000
GP,,,SPKIR,GP02HYPM-SP001-07-SPKIR0999,,OPTATTS,,,,,,
GP,,,SPKIR,GP02HYPM-SP001-07-SPKIR0999,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
GP,,,FLORD,GP02HYPM-WF002-01-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GP,,,FLORD,GP02HYPM-WF002-01-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GP,,,DOSTA,GP02HYPM-WF002-03-DOSTA0999,,DOCONCS,,,uMol/l,,0,9.6
GP,,,CTDPF,GP02HYPM-WF002-04-CTDPF0999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDPF,GP02HYPM-WF002-04-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDPF,GP02HYPM-WF002-04-CTDPF0999,,PRACSAL,,,unitless,,0,42
GP,,,CTDPF,GP02HYPM-WF002-04-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDPF,GP02HYPM-WF002-04-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
GP,,,VEL3D,GP02HYPM-WF002-05-VEL3D0999,,VELPTTU,,,m/s,,0.000,10.000
GP,,,FLORD,GP02HYPM-WF004-01-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GP,,,FLORD,GP02HYPM-WF004-01-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GP,,,DOSTA,GP02HYPM-WF004-03-DOSTA0999,,DOCONCS,,,uMol/l,,0,9.6
GP,,,CTDPF,GP02HYPM-WF004-04-CTDPF0999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDPF,GP02HYPM-WF004-04-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDPF,GP02HYPM-WF004-04-CTDPF0999,,PRACSAL,,,unitless,,0,42
GP,,,CTDPF,GP02HYPM-WF004-04-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDPF,GP02HYPM-WF004-04-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
GP,,,VEL3D,GP02HYPM-WF004-05-VEL3D0999,,VELPTTU,,,m/s,,0.000,10.000
GP,,,FLORD,GP03FLMA-RI001-01-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GP,,,FLORD,GP03FLMA-RI001-01-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GP,,,PHSEN,GP03FLMA-RI001-02-PHSENF999,,ABSTHRM,,,1/m,,0.001,10
GP,,,PHSEN,GP03FLMA-RI001-02-PHSENF999,,PH434SI,,,1/m,,0.001,10
GP,,,PHSEN,GP03FLMA-RI001-02-PHSENF999,,PH578SI,,,1/m,,0.001,10
GP,,,PHSEN,GP03FLMA-RI001-02-PHSENF999,,PHWATER,,,pH units,,7.3,8.5
GP,,,DOSTA,GP03FLMA-RI001-03-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
GP,,,ADCPS,GP03FLMA-RI001-04-ADCPSL999,,ECHOINT,,,,,,
GP,,,ADCPS,GP03FLMA-RI001-04-ADCPSL999,,VELPROF,,,m/s,,0.000,10.000
GP,,,CTDMO,GP03FLMA-RI001-06-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMA-RI001-06-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMA-RI001-06-CTDMOG999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMA-RI001-06-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMA-RI001-06-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMA-RI001-07-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMA-RI001-07-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMA-RI001-07-CTDMOG999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMA-RI001-07-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMA-RI001-07-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMA-RI001-08-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMA-RI001-08-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMA-RI001-08-CTDMOG999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMA-RI001-08-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMA-RI001-08-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMA-RI001-09-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMA-RI001-09-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMA-RI001-09-CTDMOG999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMA-RI001-09-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMA-RI001-09-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMA-RI001-10-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMA-RI001-10-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMA-RI001-10-CTDMOG999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMA-RI001-10-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMA-RI001-10-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMA-RI001-11-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMA-RI001-11-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMA-RI001-11-CTDMOG999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMA-RI001-11-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMA-RI001-11-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMA-RI001-12-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMA-RI001-12-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMA-RI001-12-CTDMOG999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMA-RI001-12-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMA-RI001-12-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMA-RI001-13-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMA-RI001-13-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMA-RI001-13-CTDMOG999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMA-RI001-13-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMA-RI001-13-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMA-RI001-14-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMA-RI001-14-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMA-RI001-14-CTDMOG999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMA-RI001-14-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMA-RI001-14-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMA-RI001-15-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMA-RI001-15-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMA-RI001-15-CTDMOH999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMA-RI001-15-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMA-RI001-15-CTDMOH999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMA-RI001-16-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMA-RI001-16-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMA-RI001-16-CTDMOH999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMA-RI001-16-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMA-RI001-16-CTDMOH999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMA-RI001-17-CTDMOH999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMA-RI001-17-CTDMOH999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMA-RI001-17-CTDMOH999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMA-RI001-17-CTDMOH999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMA-RI001-17-CTDMOH999,,TEMPWAT,,,degrees C,,-2,40
GP,,,FLORD,GP03FLMB-RI001-01-FLORD0999,,CHLAFLO,,,ug/L,,0,50
GP,,,FLORD,GP03FLMB-RI001-01-FLORD0999,,FLUBSCT,,,1/m,,0.001,10
GP,,,PHSEN,GP03FLMB-RI001-02-PHSENF999,,ABSTHRM,,,1/m,,0.001,10
GP,,,PHSEN,GP03FLMB-RI001-02-PHSENF999,,PH434SI,,,1/m,,0.001,10
GP,,,PHSEN,GP03FLMB-RI001-02-PHSENF999,,PH578SI,,,1/m,,0.001,10
GP,,,PHSEN,GP03FLMB-RI001-02-PHSENF999,,PHWATER,,,pH units,,7.3,8.5
GP,,,DOSTA,GP03FLMB-RI001-03-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
GP,,,ADCPS,GP03FLMB-RI001-04-ADCPSL999,,ECHOINT,,,,,,
GP,,,ADCPS,GP03FLMB-RI001-04-ADCPSL999,,VELPROF,,,m/s,,0.000,10.000
GP,,,CTDMO,GP03FLMB-RI001-06-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMB-RI001-06-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMB-RI001-06-CTDMOG999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMB-RI001-06-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMB-RI001-06-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMB-RI001-07-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMB-RI001-07-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMB-RI001-07-CTDMOG999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMB-RI001-07-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMB-RI001-07-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMB-RI001-08-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMB-RI001-08-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMB-RI001-08-CTDMOG999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMB-RI001-08-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMB-RI001-08-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMB-RI001-09-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMB-RI001-09-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMB-RI001-09-CTDMOG999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMB-RI001-09-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMB-RI001-09-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMB-RI001-10-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMB-RI001-10-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMB-RI001-10-CTDMOG999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMB-RI001-10-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMB-RI001-10-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMB-RI001-11-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMB-RI001-11-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMB-RI001-11-CTDMOG999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMB-RI001-11-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMB-RI001-11-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMB-RI001-12-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMB-RI001-12-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMB-RI001-12-CTDMOG999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMB-RI001-12-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMB-RI001-12-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
GP,,,CTDMO,GP03FLMB-RI001-13-CTDMOG999,,CONDWAT,,,S/m,,0,66000
GP,,,CTDMO,GP03FLMB-RI001-13-CTDMOG999,,DENSITY,,,kg/m^3,,1000,1100
GP,,,CTDMO,GP03FLMB-RI001-13-CTDMOG999,,PRACSAL,,,unitless,,0,42
GP,,,CTDMO,GP03FLMB-RI001-13-CTDMOG999,,PRESWAT,,,Pa,,0,58842000
GP,,,CTDMO,GP03FLMB-RI001-13-CTDMOG999,,TEMPWAT,,,degrees C,,-2,40
