Array,Instrument Class,Reference Designator,Data Products,Units,ACC,N,L
GS,FDCHP,GS01SUMO-SB001-04-FDCHP0999,FLUXHOT,,,,
GS,FDCHP,GS01SUMO-SB001-04-FDCHP0999,FLUXMOM,,,,
GS,FDCHP,GS01SUMO-SB001-04-FDCHP0999,FLUXWET,,,,
GS,FDCHP,GS01SUMO-SB001-04-FDCHP0999,MOISTUR,,,,
GS,FDCHP,GS01SUMO-SB001-04-FDCHP0999,MOTFLUX,,,,
GS,FDCHP,GS01SUMO-SB001-04-FDCHP0999,RELHUMI,,,,
GS,FDCHP,GS01SUMO-SB001-04-FDCHP0999,TMPATUR,,,,
GS,FDCHP,GS01SUMO-SB001-04-FDCHP0999,WINDTUR,,,,
GS,WAVSS,GS01SUMO-SB001-05-WAVSSA999,WAVSTAT,,,,
GS,ZPLSG,GS02HYPM-MP003-01-ZPLSGA999,SONBSCA,,,,
GS,FLORD,GS02HYPM-SP001-01-FLORD0999,CHLAFLO,,,,
GS,FLORD,GS02HYPM-SP001-01-FLORD0999,FLUBSCT,,,,
GS,PCO2W,GS02HYPM-SP001-02-PCO2W0999,CO2ABS1,,,,
GS,PCO2W,GS02HYPM-SP001-02-PCO2W0999,CO2ABS2,,,,
GS,PCO2W,GS02HYPM-SP001-02-PCO2W0999,CO2THRM,,,,
GS,PCO2W,GS02HYPM-SP001-02-PCO2W0999,PCO2WAT,,,,
GS,DOSTA,GS02HYPM-SP001-03-DOSTA0999,DOCONCS,,,,
GS,CTDPF,GS02HYPM-SP001-04-CTDPF0999,CONDWAT,,,,
GS,CTDPF,GS02HYPM-SP001-04-CTDPF0999,DENSITY,,,,
GS,CTDPF,GS02HYPM-SP001-04-CTDPF0999,PRACSAL,,,,
GS,CTDPF,GS02HYPM-SP001-04-CTDPF0999,PRESWAT,,,,
GS,CTDPF,GS02HYPM-SP001-04-CTDPF0999,TEMPWAT,,,,
GS,OPTAA,GS02HYPM-SP001-05-OPTAA0999,OPTABSN,,,,
GS,OPTAA,GS02HYPM-SP001-05-OPTAA0999,OPTATTN,,,,
GS,OPTAA,GS02HYPM-SP001-05-OPTAA0999,OPTCREF,,,,
GS,OPTAA,GS02HYPM-SP001-05-OPTAA0999,OPTCSIG,,,,
GS,OPTAA,GS02HYPM-SP001-05-OPTAA0999,OPTTEMP,,,,
GS,NUTNR,GS02HYPM-SP001-06-NUTNR0999,NITROPT,,,,
GS,SPKIR,GS02HYPM-SP001-07-SPKIR0999,OPTATTS,,,,
GS,SPKIR,GS02HYPM-SP001-07-SPKIR0999,SPECTIR,,,,
GS,FLORD,GS02HYPM-WF002-01-FLORD0999,CHLAFLO,,,,
GS,FLORD,GS02HYPM-WF002-01-FLORD0999,FLUBSCT,,,,
GS,DOSTA,GS02HYPM-WF002-03-DOSTA0999,DOCONCS,,,,
GS,CTDPF,GS02HYPM-WF002-04-CTDPF0999,CONDWAT,,,,
GS,CTDPF,GS02HYPM-WF002-04-CTDPF0999,DENSITY,,,,
GS,CTDPF,GS02HYPM-WF002-04-CTDPF0999,PRACSAL,,,,
GS,CTDPF,GS02HYPM-WF002-04-CTDPF0999,PRESWAT,,,,
GS,CTDPF,GS02HYPM-WF002-04-CTDPF0999,TEMPWAT,,,,
GS,VEL3D,GS02HYPM-WF002-05-VEL3D0999,VELPTTU,,,,
GS,FLORD,GS02HYPM-WF004-01-FLORD0999,CHLAFLO,,,,
GS,FLORD,GS02HYPM-WF004-01-FLORD0999,FLUBSCT,,,,
GS,DOSTA,GS02HYPM-WF004-03-DOSTA0999,DOCONCS,,,,
GS,CTDPF,GS02HYPM-WF004-04-CTDPF0999,CONDWAT,,,,
GS,CTDPF,GS02HYPM-WF004-04-CTDPF0999,DENSITY,,,,
GS,CTDPF,GS02HYPM-WF004-04-CTDPF0999,PRACSAL,,,,
GS,CTDPF,GS02HYPM-WF004-04-CTDPF0999,PRESWAT,,,,
GS,CTDPF,GS02HYPM-WF004-04-CTDPF0999,TEMPWAT,,,,
GS,VEL3D,GS02HYPM-WF004-05-VEL3D0999,VELPTTU,,,,
GS,FLORD,GS03FLMA-RI001-01-FLORD0999,CHLAFLO,,,,
GS,FLORD,GS03FLMA-RI001-01-FLORD0999,FLUBSCT,,,,
GS,PHSEN,GS03FLMA-RI001-02-PHSENF999,ABSTHRM,,,,
GS,PHSEN,GS03FLMA-RI001-02-PHSENF999,PH434SI,,,,
GS,PHSEN,GS03FLMA-RI001-02-PHSENF999,PH578SI,,,,
GS,PHSEN,GS03FLMA-RI001-02-PHSENF999,PHWATER,,,,
GS,DOSTA,GS03FLMA-RI001-03-DOSTAD999,DOCONCS,,,,
GS,ADCPS,GS03FLMA-RI001-04-ADCPSL999,ECHOINT,,,,
GS,ADCPS,GS03FLMA-RI001-04-ADCPSL999,VELPROF,,,,
GS,CTDMO,GS03FLMA-RI001-06-CTDMOG999,CONDWAT,,,,
GS,CTDMO,GS03FLMA-RI001-06-CTDMOG999,DENSITY,,,,
GS,CTDMO,GS03FLMA-RI001-06-CTDMOG999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMA-RI001-06-CTDMOG999,PRESWAT,,,,
GS,CTDMO,GS03FLMA-RI001-06-CTDMOG999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMA-RI001-07-CTDMOG999,CONDWAT,,,,
GS,CTDMO,GS03FLMA-RI001-07-CTDMOG999,DENSITY,,,,
GS,CTDMO,GS03FLMA-RI001-07-CTDMOG999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMA-RI001-07-CTDMOG999,PRESWAT,,,,
GS,CTDMO,GS03FLMA-RI001-07-CTDMOG999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMA-RI001-08-CTDMOG999,CONDWAT,,,,
GS,CTDMO,GS03FLMA-RI001-08-CTDMOG999,DENSITY,,,,
GS,CTDMO,GS03FLMA-RI001-08-CTDMOG999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMA-RI001-08-CTDMOG999,PRESWAT,,,,
GS,CTDMO,GS03FLMA-RI001-08-CTDMOG999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMA-RI001-09-CTDMOG999,CONDWAT,,,,
GS,CTDMO,GS03FLMA-RI001-09-CTDMOG999,DENSITY,,,,
GS,CTDMO,GS03FLMA-RI001-09-CTDMOG999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMA-RI001-09-CTDMOG999,PRESWAT,,,,
GS,CTDMO,GS03FLMA-RI001-09-CTDMOG999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMA-RI001-10-CTDMOG999,CONDWAT,,,,
GS,CTDMO,GS03FLMA-RI001-10-CTDMOG999,DENSITY,,,,
GS,CTDMO,GS03FLMA-RI001-10-CTDMOG999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMA-RI001-10-CTDMOG999,PRESWAT,,,,
GS,CTDMO,GS03FLMA-RI001-10-CTDMOG999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMA-RI001-11-CTDMOG999,CONDWAT,,,,
GS,CTDMO,GS03FLMA-RI001-11-CTDMOG999,DENSITY,,,,
GS,CTDMO,GS03FLMA-RI001-11-CTDMOG999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMA-RI001-11-CTDMOG999,PRESWAT,,,,
GS,CTDMO,GS03FLMA-RI001-11-CTDMOG999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMA-RI001-12-CTDMOG999,CONDWAT,,,,
GS,CTDMO,GS03FLMA-RI001-12-CTDMOG999,DENSITY,,,,
GS,CTDMO,GS03FLMA-RI001-12-CTDMOG999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMA-RI001-12-CTDMOG999,PRESWAT,,,,
GS,CTDMO,GS03FLMA-RI001-12-CTDMOG999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMA-RI001-13-CTDMOG999,CONDWAT,,,,
GS,CTDMO,GS03FLMA-RI001-13-CTDMOG999,DENSITY,,,,
GS,CTDMO,GS03FLMA-RI001-13-CTDMOG999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMA-RI001-13-CTDMOG999,PRESWAT,,,,
GS,CTDMO,GS03FLMA-RI001-13-CTDMOG999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMA-RI001-14-CTDMOG999,CONDWAT,,,,
GS,CTDMO,GS03FLMA-RI001-14-CTDMOG999,DENSITY,,,,
GS,CTDMO,GS03FLMA-RI001-14-CTDMOG999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMA-RI001-14-CTDMOG999,PRESWAT,,,,
GS,CTDMO,GS03FLMA-RI001-14-CTDMOG999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMA-RI001-15-CTDMOH999,CONDWAT,,,,
GS,CTDMO,GS03FLMA-RI001-15-CTDMOH999,DENSITY,,,,
GS,CTDMO,GS03FLMA-RI001-15-CTDMOH999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMA-RI001-15-CTDMOH999,PRESWAT,,,,
GS,CTDMO,GS03FLMA-RI001-15-CTDMOH999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMA-RI001-16-CTDMOH999,CONDWAT,,,,
GS,CTDMO,GS03FLMA-RI001-16-CTDMOH999,DENSITY,,,,
GS,CTDMO,GS03FLMA-RI001-16-CTDMOH999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMA-RI001-16-CTDMOH999,PRESWAT,,,,
GS,CTDMO,GS03FLMA-RI001-16-CTDMOH999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMA-RI001-17-CTDMOH999,CONDWAT,,,,
GS,CTDMO,GS03FLMA-RI001-17-CTDMOH999,DENSITY,,,,
GS,CTDMO,GS03FLMA-RI001-17-CTDMOH999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMA-RI001-17-CTDMOH999,PRESWAT,,,,
GS,CTDMO,GS03FLMA-RI001-17-CTDMOH999,TEMPWAT,degC,0.002,11,15
GS,FLORD,GS03FLMB-RI001-01-FLORD0999,CHLAFLO,,,,
GS,FLORD,GS03FLMB-RI001-01-FLORD0999,FLUBSCT,,,,
GS,PHSEN,GS03FLMB-RI001-02-PHSENF999,ABSTHRM,,,,
GS,PHSEN,GS03FLMB-RI001-02-PHSENF999,PH434SI,,,,
GS,PHSEN,GS03FLMB-RI001-02-PHSENF999,PH578SI,,,,
GS,PHSEN,GS03FLMB-RI001-02-PHSENF999,PHWATER,,,,
GS,DOSTA,GS03FLMB-RI001-03-DOSTAD999,DOCONCS,,,,
GS,ADCPS,GS03FLMB-RI001-04-ADCPSL999,ECHOINT,,,,
GS,ADCPS,GS03FLMB-RI001-04-ADCPSL999,VELPROF,,,,
GS,CTDMO,GS03FLMB-RI001-06-CTDMOG999,CONDWAT,,,,
GS,CTDMO,GS03FLMB-RI001-06-CTDMOG999,DENSITY,,,,
GS,CTDMO,GS03FLMB-RI001-06-CTDMOG999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMB-RI001-06-CTDMOG999,PRESWAT,,,,
GS,CTDMO,GS03FLMB-RI001-06-CTDMOG999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMB-RI001-07-CTDMOG999,CONDWAT,,,,
GS,CTDMO,GS03FLMB-RI001-07-CTDMOG999,DENSITY,,,,
GS,CTDMO,GS03FLMB-RI001-07-CTDMOG999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMB-RI001-07-CTDMOG999,PRESWAT,,,,
GS,CTDMO,GS03FLMB-RI001-07-CTDMOG999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMB-RI001-08-CTDMOG999,CONDWAT,,,,
GS,CTDMO,GS03FLMB-RI001-08-CTDMOG999,DENSITY,,,,
GS,CTDMO,GS03FLMB-RI001-08-CTDMOG999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMB-RI001-08-CTDMOG999,PRESWAT,,,,
GS,CTDMO,GS03FLMB-RI001-08-CTDMOG999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMB-RI001-09-CTDMOG999,CONDWAT,,,,
GS,CTDMO,GS03FLMB-RI001-09-CTDMOG999,DENSITY,,,,
GS,CTDMO,GS03FLMB-RI001-09-CTDMOG999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMB-RI001-09-CTDMOG999,PRESWAT,,,,
GS,CTDMO,GS03FLMB-RI001-09-CTDMOG999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMB-RI001-10-CTDMOG999,CONDWAT,,,,
GS,CTDMO,GS03FLMB-RI001-10-CTDMOG999,DENSITY,,,,
GS,CTDMO,GS03FLMB-RI001-10-CTDMOG999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMB-RI001-10-CTDMOG999,PRESWAT,,,,
GS,CTDMO,GS03FLMB-RI001-10-CTDMOG999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMB-RI001-11-CTDMOG999,CONDWAT,,,,
GS,CTDMO,GS03FLMB-RI001-11-CTDMOG999,DENSITY,,,,
GS,CTDMO,GS03FLMB-RI001-11-CTDMOG999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMB-RI001-11-CTDMOG999,PRESWAT,,,,
GS,CTDMO,GS03FLMB-RI001-11-CTDMOG999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMB-RI001-12-CTDMOG999,CONDWAT,,,,
GS,CTDMO,GS03FLMB-RI001-12-CTDMOG999,DENSITY,,,,
GS,CTDMO,GS03FLMB-RI001-12-CTDMOG999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMB-RI001-12-CTDMOG999,PRESWAT,,,,
GS,CTDMO,GS03FLMB-RI001-12-CTDMOG999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMB-RI001-13-CTDMOG999,CONDWAT,,,,
GS,CTDMO,GS03FLMB-RI001-13-CTDMOG999,DENSITY,,,,
GS,CTDMO,GS03FLMB-RI001-13-CTDMOG999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMB-RI001-13-CTDMOG999,PRESWAT,,,,
GS,CTDMO,GS03FLMB-RI001-13-CTDMOG999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMB-RI001-14-CTDMOG999,CONDWAT,,,,
GS,CTDMO,GS03FLMB-RI001-14-CTDMOG999,DENSITY,,,,
GS,CTDMO,GS03FLMB-RI001-14-CTDMOG999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMB-RI001-14-CTDMOG999,PRESWAT,,,,
GS,CTDMO,GS03FLMB-RI001-14-CTDMOG999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMB-RI001-15-CTDMOH999,CONDWAT,,,,
GS,CTDMO,GS03FLMB-RI001-15-CTDMOH999,DENSITY,,,,
GS,CTDMO,GS03FLMB-RI001-15-CTDMOH999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMB-RI001-15-CTDMOH999,PRESWAT,,,,
GS,CTDMO,GS03FLMB-RI001-15-CTDMOH999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMB-RI001-16-CTDMOH999,CONDWAT,,,,
GS,CTDMO,GS03FLMB-RI001-16-CTDMOH999,DENSITY,,,,
GS,CTDMO,GS03FLMB-RI001-16-CTDMOH999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMB-RI001-16-CTDMOH999,PRESWAT,,,,
GS,CTDMO,GS03FLMB-RI001-16-CTDMOH999,TEMPWAT,degC,0.002,11,15
GS,CTDMO,GS03FLMB-RI001-17-CTDMOH999,CONDWAT,,,,
GS,CTDMO,GS03FLMB-RI001-17-CTDMOH999,DENSITY,,,,
GS,CTDMO,GS03FLMB-RI001-17-CTDMOH999,PRACSAL,N/A,0.005,11,15
GS,CTDMO,GS03FLMB-RI001-17-CTDMOH999,PRESWAT,,,,
GS,CTDMO,GS03FLMB-RI001-17-CTDMOH999,TEMPWAT,degC,0.002,11,15
GS,FLORD,GS05MOAS-GL001-01-FLORDM999,CHLAFLO,,,,
GS,FLORD,GS05MOAS-GL001-01-FLORDM999,FLUBSCT,,,,
GS,DOSTA,GS05MOAS-GL001-02-DOSTAM999,DOCONCS,,,,
GS,CTDGV,GS05MOAS-GL001-04-CTDGVM999,CONDWAT,,,,
GS,CTDGV,GS05MOAS-GL001-04-CTDGVM999,DENSITY,,,,
GS,CTDGV,GS05MOAS-GL001-04-CTDGVM999,PRACSAL,,,,
GS,CTDGV,GS05MOAS-GL001-04-CTDGVM999,PRESWAT,,,,
GS,CTDGV,GS05MOAS-GL001-04-CTDGVM999,TEMPWAT,,,,
GS,FLORD,GS05MOAS-GL002-01-FLORDM999,CHLAFLO,,,,
GS,FLORD,GS05MOAS-GL002-01-FLORDM999,FLUBSCT,,,,
GS,DOSTA,GS05MOAS-GL002-02-DOSTAM999,DOCONCS,,,,
GS,CTDGV,GS05MOAS-GL002-04-CTDGVM999,CONDWAT,,,,
GS,CTDGV,GS05MOAS-GL002-04-CTDGVM999,DENSITY,,,,
GS,CTDGV,GS05MOAS-GL002-04-CTDGVM999,PRACSAL,,,,
GS,CTDGV,GS05MOAS-GL002-04-CTDGVM999,PRESWAT,,,,
GS,CTDGV,GS05MOAS-GL002-04-CTDGVM999,TEMPWAT,,,,
GS,FLORD,GS05MOAS-GL003-01-FLORDM999,CHLAFLO,,,,
GS,FLORD,GS05MOAS-GL003-01-FLORDM999,FLUBSCT,,,,
GS,DOSTA,GS05MOAS-GL003-02-DOSTAM999,DOCONCS,,,,
GS,CTDGV,GS05MOAS-GL003-04-CTDGVM999,CONDWAT,,,,
GS,CTDGV,GS05MOAS-GL003-04-CTDGVM999,DENSITY,,,,
GS,CTDGV,GS05MOAS-GL003-04-CTDGVM999,PRACSAL,,,,
GS,CTDGV,GS05MOAS-GL003-04-CTDGVM999,PRESWAT,,,,
GS,CTDGV,GS05MOAS-GL003-04-CTDGVM999,TEMPWAT,,,,
RS,CTDPF,RS01SBVM-DP01A-01-CTDPFA104,CONDWAT,,,,
RS,CTDPF,RS01SBVM-DP01A-01-CTDPFA104,DENSITY,,,,
RS,CTDPF,RS01SBVM-DP01A-01-CTDPFA104,PRACSAL,,,,
RS,CTDPF,RS01SBVM-DP01A-01-CTDPFA104,PRESWAT,,,,
RS,CTDPF,RS01SBVM-DP01A-01-CTDPFA104,TEMPWAT,,,,
RS,VEL3D,RS01SBVM-DP01A-02-VEL3DA103,VELPTTU,,,,
RS,FLORT,RS01SBVM-DP01A-04-FLORTA102,CDOMFLO,,,,
RS,FLORT,RS01SBVM-DP01A-04-FLORTA102,CHLAFLO,,,,
RS,FLORT,RS01SBVM-DP01A-04-FLORTA102,FLUBSCT,,,,
RS,OPTAA,RS01SBVM-DP01A-05-OPTAAA102,OPTABSN,,,,
RS,OPTAA,RS01SBVM-DP01A-05-OPTAAA102,OPTATTN,,,,
RS,OPTAA,RS01SBVM-DP01A-05-OPTAAA102,OPTCREF,,,,
RS,OPTAA,RS01SBVM-DP01A-05-OPTAAA102,OPTCSIG,,,,
RS,OPTAA,RS01SBVM-DP01A-05-OPTAAA102,OPTTEMP,,,,
RS,DOSTA,RS01SBVM-DP01A-06-DOSTAA104,DOCONCS,,,,
RS,HPIES,RS01SBVM-LJ01A-05-HPIESA101,IES_HEF,,,,
RS,HPIES,RS01SBVM-LJ01A-05-HPIESA101,IES_WPP,,,,
RS,HPIES,RS01SBVM-LJ01A-05-HPIESA101,IESAHWV,,,,
RS,HPIES,RS01SBVM-LJ01A-05-HPIESA101,IESHEAT,,,,
RS,HPIES,RS01SBVM-LJ01A-05-HPIESA101,IESPRES,,,,
RS,HPIES,RS01SBVM-LJ01A-05-HPIESA101,IESRATT,,,,
RS,CTDPF,RS01SBVM-LJ01A-06-CTDPFA101,CONDWAT,,,,
RS,CTDPF,RS01SBVM-LJ01A-06-CTDPFA101,DENSITY,,,,
RS,CTDPF,RS01SBVM-LJ01A-06-CTDPFA101,PRACSAL,,,,
RS,CTDPF,RS01SBVM-LJ01A-06-CTDPFA101,PRESWAT,,,,
RS,CTDPF,RS01SBVM-LJ01A-06-CTDPFA101,TEMPWAT,,,,
RS,DOSTA,RS01SBVM-LJ01A-06-DOSTAA101,DOCONCS,,,,
RS,OPTAA,RS01SBVM-LJ01A-07-OPTAAA103,OPTABSN,,,,
RS,OPTAA,RS01SBVM-LJ01A-07-OPTAAA103,OPTATTN,,,,
RS,OPTAA,RS01SBVM-LJ01A-07-OPTAAA103,OPTCREF,,,,
RS,OPTAA,RS01SBVM-LJ01A-07-OPTAAA103,OPTCSIG,,,,
RS,OPTAA,RS01SBVM-LJ01A-07-OPTAAA103,OPTTEMP,,,,
RS,HYDBB,RS01SBVM-LJ01A-09-HYDBBA102,HYDACPR,,,,
RS,HYDBB,RS01SBVM-LJ01A-09-HYDBBA102,HYDFREQ,,,,
RS,ADCPT,RS01SBVM-LJ01A-10-ADCPTA101,ECHOINT,,,,
RS,ADCPT,RS01SBVM-LJ01A-10-ADCPTA101,VELPROF,,,,
RS,VADCP,RS01SBVM-PC01A-05-VADCPA101,ECHOINT,,,,
RS,VADCP,RS01SBVM-PC01A-05-VADCPA101,VELTURB,,,,
RS,CTDPF,RS01SBVM-PC01A-06-CTDPFA103,CONDWAT,,,,
RS,CTDPF,RS01SBVM-PC01A-06-CTDPFA103,DENSITY,,,,
RS,CTDPF,RS01SBVM-PC01A-06-CTDPFA103,PRACSAL,,,,
RS,CTDPF,RS01SBVM-PC01A-06-CTDPFA103,PRESWAT,,,,
RS,CTDPF,RS01SBVM-PC01A-06-CTDPFA103,TEMPWAT,,,,
RS,DOSTA,RS01SBVM-PC01A-06-DOSTAA103,DOCONCS,,,,
RS,PHSEN,RS01SBVM-PC01A-07-PHSENA102,ABSTHRM,,,,
RS,PHSEN,RS01SBVM-PC01A-07-PHSENA102,PH434SI,,,,
RS,PHSEN,RS01SBVM-PC01A-07-PHSENA102,PH578SI,,,,
RS,PHSEN,RS01SBVM-PC01A-07-PHSENA102,PHWATER,,,,
RS,HYDBB,RS01SBVM-PC01A-09-HYDBBA103,HYDACPR,,,,
RS,HYDBB,RS01SBVM-PC01A-09-HYDBBA103,HYDFREQ,,,,
RS,FLORD,RS01SBVM-PC01A-10-FLORDA103,CHLAFLO,,,,
RS,FLORD,RS01SBVM-PC01A-10-FLORDA103,FLUBSCT,,,,
RS,CAMDS,RS01SBVM-PC01A-12-CAMDSA102,CAMSTIL,,,,
RS,ADCPT,RS01SBVM-PC01A-13-ADCPTA102,ECHOINT,,,,
RS,ADCPT,RS01SBVM-PC01A-13-ADCPTA102,VELPROF,,,,
RS,PCO2W,RS01SBVM-SF01A-05-PCO2WA101,CO2ABS1,,,,
RS,PCO2W,RS01SBVM-SF01A-05-PCO2WA101,CO2ABS2,,,,
RS,PCO2W,RS01SBVM-SF01A-05-PCO2WA101,CO2THRM,,,,
RS,PCO2W,RS01SBVM-SF01A-05-PCO2WA101,PCO2WAT,,,,
RS,PARAD,RS01SBVM-SF01A-06-PARADA101,OPTPARW,,,,
RS,SPKIR,RS01SBVM-SF01A-07-SPKIRA101,OPTATTS,,,,
RS,SPKIR,RS01SBVM-SF01A-07-SPKIRA101,SPECTIR,,,,
RS,VEL3D,RS01SBVM-SF01A-08-VEL3DA102,VELPTTU,,,,
RS,CTDPF,RS01SBVM-SF01A-09-CTDPFA102,CONDWAT,,,,
RS,CTDPF,RS01SBVM-SF01A-09-CTDPFA102,DENSITY,,,,
RS,CTDPF,RS01SBVM-SF01A-09-CTDPFA102,PRACSAL,,,,
RS,CTDPF,RS01SBVM-SF01A-09-CTDPFA102,PRESWAT,,,,
RS,CTDPF,RS01SBVM-SF01A-09-CTDPFA102,TEMPWAT,,,,
RS,DOFST,RS01SBVM-SF01A-09-DOFSTA102,DOCONCF,,,,
RS,FLORT,RS01SBVM-SF01A-10-FLORTA101,CDOMFLO,,,,
RS,FLORT,RS01SBVM-SF01A-10-FLORTA101,CHLAFLO,,,,
RS,FLORT,RS01SBVM-SF01A-10-FLORTA101,FLUBSCT,,,,
RS,NUTNR,RS01SBVM-SF01A-11-NUTNRA101,NITROPT,,,,
RS,PHSEN,RS01SBVM-SF01A-12-PHSENA101,ABSTHRM,,,,
RS,PHSEN,RS01SBVM-SF01A-12-PHSENA101,PH434SI,,,,
RS,PHSEN,RS01SBVM-SF01A-12-PHSENA101,PH578SI,,,,
RS,PHSEN,RS01SBVM-SF01A-12-PHSENA101,PHWATER,,,,
RS,OPTAA,RS01SBVM-SF01A-13-OPTAAA101,OPTABSN,,,,
RS,OPTAA,RS01SBVM-SF01A-13-OPTAAA101,OPTATTN,,,,
RS,OPTAA,RS01SBVM-SF01A-13-OPTAAA101,OPTCREF,,,,
RS,OPTAA,RS01SBVM-SF01A-13-OPTAAA101,OPTCSIG,,,,
RS,OPTAA,RS01SBVM-SF01A-13-OPTAAA101,OPTTEMP,,,,
RS,HYDLF,RS01SLBS-MJ01A-05-HYDLFA101,HYDACPR,,,,
RS,OBSBB,RS01SLBS-MJ01A-05-OBSBBA101,GRNDACC,,,,
RS,OBSBB,RS01SLBS-MJ01A-05-OBSBBA101,GRNDVEL,,,,
RS,VEL3D,RS01SLBS-MJ01A-06-VEL3DA101,VELPTTU,,,,
RS,PREST,RS01SLBS-MJ01A-07-PRESTA101,SFLPRES,,,,
RS,HYDLF,RS01SUM1-LJ01B-05-HYDLFA104,HYDACPR,,,,
RS,OBSSP,RS01SUM1-LJ01B-06-OBSSPA102,SGRDVEL,,,,
RS,OBSSP,RS01SUM1-LJ01B-07-OBSSPA101,SGRDVEL,,,,
RS,OBSSP,RS01SUM1-LJ01B-08-OBSSPA103,SGRDVEL,,,,
RS,VEL3D,RS01SUM1-LJ01B-09-VEL3DA104,VELPTTU,,,,
RS,PREST,RS01SUM1-LJ01B-10-PRESTA102,SFLPRES,,,,
RS,FLOBN,RS01SUM2-MJ01B-00-FLOBNA101,BENTHFL,,,,
RS,OSMOI,RS01SUM2-MJ01B-00-OSMOIA101,PHSSAMP,,,,
RS,ADCPS,RS01SUM2-MJ01B-05-ADCPSA101,ECHOINT,,,,
RS,ADCPS,RS01SUM2-MJ01B-05-ADCPSA101,VELPROF,,,,
RS,MASSP,RS01SUM2-MJ01B-07-MASSPA101,MASSPEC,,,,
RS,CAMDS,RS01SUM2-MJ01B-08-CAMDSA103,CAMSTIL,,,,
RS,CAMHD,RS03ASHS-ID03A-02-CAMHDA301,HDVIDEO,,,,
RS,OSMOI,RS03ASHS-MJ03B-00-OSMOIA301,PHSSAMP,,,,
RS,TMPSF,RS03ASHS-MJ03B-05-TMPSFA301,TEMPSFL,,,,
RS,OBSSP,RS03ASHS-MJ03B-06-OBSSPA305,SGRDVEL,,,,
RS,OBSSP,RS03ASHS-MJ03B-08-OBSSPA303,SGRDVEL,,,,
RS,HYDLF,RS03AXBS-MJ03A-05-HYDLFA301,HYDACPR,,,,
RS,OBSBB,RS03AXBS-MJ03A-05-OBSBBA301,GRNDACC,,,,
RS,OBSBB,RS03AXBS-MJ03A-05-OBSBBA301,GRNDVEL,,,,
RS,VEL3D,RS03AXBS-MJ03A-06-VEL3DA301,VELPTTU,,,,
RS,PREST,RS03AXBS-MJ03A-07-PRESTA301,SFLPRES,,,,
RS,CTDPF,RS03AXVM-DP03A-01-CTDPFA304,CONDWAT,,,,
RS,CTDPF,RS03AXVM-DP03A-01-CTDPFA304,DENSITY,,,,
